image_id,has_oilpalm
img_016152017.jpg,4.23862729803659e-05
img_049162017.jpg,0.001612061052583158
img_046232018.jpg,0.00013556731573771685
img_108962017.jpg,0.0001897903421195224
img_073172018.jpg,1.2338256055954844e-05
img_028302018.jpg,2.2209519556781743e-06
img_082212017.jpg,3.826237661996856e-05
img_096022018.jpg,4.481996711547254e-06
img_077392018.jpg,0.9999998807907104
img_012152017.jpg,4.654000804293901e-06
img_071402018.jpg,4.4868818804388866e-05
img_044942018.jpg,6.172130815684795e-05
img_018622017.jpg,3.305884820292704e-05
img_103722018.jpg,0.9999563694000244
img_098992017.jpg,2.94769270112738e-05
img_020622017.jpg,2.7210435291635804e-05
img_074982018.jpg,6.92495668772608e-05
img_093442018.jpg,0.00036807291326113045
img_048542018.jpg,2.7494939786265604e-05
img_037522018.jpg,0.9999709129333496
img_103772017.jpg,0.9999563694000244
img_039942018.jpg,2.136019702447811e-06
img_097592018.jpg,0.0006411019712686539
img_036042018.jpg,0.9999998807907104
img_026252017.jpg,6.668726564384997e-05
img_079782017.jpg,3.8698763091815636e-05
img_083072017.jpg,1.0160022611671593e-05
img_013942017.jpg,2.3008220523479395e-05
img_088962018.jpg,2.066200750050484e-06
img_108642018.jpg,0.00013764425239060074
img_089532017.jpg,0.00028299292898736894
img_047492017.jpg,0.00020550008048303425
img_071262018.jpg,1.1855378033942543e-05
img_061032018.jpg,1.6710631825844757e-05
img_079882018.jpg,8.864096162142232e-05
img_095102018.jpg,3.005650796694681e-06
img_053252017.jpg,1.1552754585864022e-05
img_076692018.jpg,1.3508303709386382e-05
img_084452018.jpg,5.1128816267009825e-05
img_077022017.jpg,0.0018667501863092184
img_033822017.jpg,4.964102572557749e-06
img_042722017.jpg,1.0828159247466829e-05
img_003112017.jpg,1.1072514098486863e-05
img_054562018.jpg,4.629485204077355e-07
img_022912018.jpg,1.1164038369315676e-05
img_046682017.jpg,0.0008988060289993882
img_002052018.jpg,7.953390195325483e-06
img_089502017.jpg,2.7108751964988187e-05
img_059362017.jpg,4.135093331569806e-05
img_013912017.jpg,3.750756513909437e-05
img_040122018.jpg,8.906797120289411e-06
img_064342017.jpg,2.8359881980577484e-05
img_074992018.jpg,2.8607801141333766e-05
img_093342018.jpg,9.761342516867444e-05
img_054052017.jpg,3.765446672332473e-05
img_025102017.jpg,0.0001879667106550187
img_076532018.jpg,1.2468986824387684e-05
img_054192018.jpg,1.652956234465819e-05
img_073182017.jpg,4.7589615860488266e-05
img_076162018.jpg,2.16591106436681e-05
img_085132017.jpg,4.45555524493102e-05
img_036712018.jpg,0.00020778956240974367
img_108882018.jpg,4.277773041394539e-05
img_002582017.jpg,0.0008360636420547962
img_038742017.jpg,6.93710389896296e-05
img_061902017.jpg,7.429193647112697e-05
img_053392017.jpg,1.4387867850018665e-05
img_101362018.jpg,6.596616003662348e-05
img_012342017.jpg,2.90939278784208e-05
img_002782018.jpg,2.151295484509319e-05
img_044652017.jpg,3.988292519352399e-05
img_012802018.jpg,3.9832989386923146e-06
img_016092017.jpg,1.7015367120620795e-05
img_086592018.jpg,6.240665970835835e-05
img_084202018.jpg,4.262290894985199e-05
img_094202017.jpg,3.79991797672119e-05
img_001752018.jpg,7.864715007599443e-05
img_078642018.jpg,7.87260287324898e-05
img_017542017.jpg,9.686540579423308e-05
img_097092018.jpg,3.1736969958728878e-06
img_076392018.jpg,0.999974250793457
img_076282017.jpg,0.00038298169965855777
img_059042017.jpg,0.9999980926513672
img_096322017.jpg,0.00012336845975369215
img_016812018.jpg,2.7129464797326364e-05
img_032932017.jpg,5.48069947399199e-05
img_057692017.jpg,8.291861377074383e-06
img_008232017.jpg,2.2535685275215656e-05
img_071862017.jpg,3.5974519505543867e-06
img_072222017.jpg,8.23833397589624e-06
img_087632017.jpg,0.00028752489015460014
img_086432018.jpg,9.59264361881651e-05
img_099352018.jpg,5.023317044106079e-06
img_024272018.jpg,0.00019130979490000755
img_051662017.jpg,1.4940133951313328e-05
img_025912017.jpg,0.003849453292787075
img_016582018.jpg,7.316108531085774e-05
img_026062017.jpg,1.2874057574663311e-05
img_060732017.jpg,0.0005709058023057878
img_077472018.jpg,9.053712346940301e-06
img_071542018.jpg,0.00031076662708073854
img_040762018.jpg,2.6187068215222098e-05
img_094512018.jpg,2.0836512703681365e-05
img_016252017.jpg,4.117127173230983e-05
img_016192018.jpg,0.0003476336714811623
img_103412017.jpg,0.0007691782666370273
img_097082017.jpg,0.00028812448726966977
img_063582018.jpg,4.5295553718460724e-05
img_084882018.jpg,0.0002098995028063655
img_064312017.jpg,1.048525155056268e-05
img_099162017.jpg,4.260005880496465e-06
img_006852017.jpg,6.977728480705991e-05
img_039482017.jpg,0.000747905985917896
img_079872017.jpg,2.0977015083190054e-05
img_100962017.jpg,1.8113418263965286e-05
img_042582018.jpg,0.9884675145149231
img_039672018.jpg,0.00017259755986742675
img_057382017.jpg,0.00013492842845153064
img_032022017.jpg,1.1622484635154251e-05
img_012832018.jpg,8.26418363431003e-06
img_104882018.jpg,8.855455234879628e-06
img_003132018.jpg,3.7021782191004604e-05
img_036002018.jpg,5.555001735046972e-06
img_047132018.jpg,9.823178515944164e-06
img_031382018.jpg,2.348945417907089e-05
img_046452018.jpg,7.915223250165582e-05
img_046812017.jpg,0.005764158442616463
img_056962018.jpg,5.569318818743341e-05
img_007802017.jpg,0.00033129664370790124
img_019982017.jpg,0.00011486653966130689
img_066592018.jpg,3.0303885068860836e-05
img_050782018.jpg,1.4455646123678889e-05
img_082582018.jpg,8.80052539287135e-05
img_083252017.jpg,0.0001376899454044178
img_107682017.jpg,2.71160952252103e-05
img_053432017.jpg,3.156066668452695e-05
img_044812017.jpg,1.767907087923959e-05
img_108282018.jpg,5.3579857194563374e-05
img_038522017.jpg,0.9999994039535522
img_099522017.jpg,0.999776303768158
img_002372017.jpg,6.879247393953847e-06
img_077622017.jpg,4.985197665519081e-05
img_022692018.jpg,5.2989656978752464e-05
img_085762017.jpg,0.00010374651901656762
img_033502017.jpg,0.0007452032878063619
img_007912017.jpg,1.7824932001531124e-05
img_011932017.jpg,9.821427227052482e-08
img_008582018.jpg,4.5713091822108254e-05
img_041772018.jpg,1.5181888556980994e-05
img_044832018.jpg,1.545497252664063e-05
img_024202017.jpg,4.292279299988877e-06
img_080542017.jpg,2.756306821538601e-05
img_108452017.jpg,5.3029445552965626e-05
img_022352018.jpg,0.0006020344444550574
img_094802018.jpg,7.2232294769492e-05
img_073742018.jpg,8.497391536366194e-05
img_042452017.jpg,4.8743160732556134e-05
img_025122018.jpg,3.986810042988509e-05
img_024032018.jpg,5.542363510357973e-07
img_066072018.jpg,2.246590520371683e-05
img_010512017.jpg,1.2363084351818543e-05
img_014092017.jpg,0.00599314458668232
img_046922017.jpg,0.00011429946607677266
img_056662018.jpg,1.6709564079064876e-05
img_030972018.jpg,4.671028727898374e-05
img_044862017.jpg,2.6176134269917384e-05
img_043832018.jpg,6.684526397293666e-06
img_107122018.jpg,1.6717980543035083e-05
img_052312017.jpg,0.0004919834900647402
img_026322018.jpg,1.0997563322234782e-06
img_041892017.jpg,0.001013274071738124
img_023482018.jpg,4.619959327101242e-06
img_076022017.jpg,7.401017683150712e-06
img_076532017.jpg,1.4324356243378134e-06
img_090302017.jpg,0.00014364054368343204
img_070432017.jpg,2.1434234440675937e-05
img_074452017.jpg,1.848710780905094e-05
img_034702018.jpg,8.74519391800277e-05
img_024982018.jpg,4.9116351874545217e-05
img_094412017.jpg,0.00023251096718013287
img_096462018.jpg,0.9989545345306396
img_026412017.jpg,3.573747380869463e-05
img_082352018.jpg,5.304527439875528e-05
img_072702018.jpg,1.0210900654783472e-05
img_053532018.jpg,0.00013051230052951723
img_091022018.jpg,1.2971452633792069e-05
img_075842018.jpg,0.00033163506304845214
img_075412017.jpg,0.0013730092905461788
img_063702018.jpg,0.0012452026130631566
img_031122017.jpg,0.0001071584047167562
img_005582018.jpg,3.6407980132935336e-06
img_005602017.jpg,4.5988377678440884e-05
img_096722017.jpg,0.9997689127922058
img_064942018.jpg,0.0907931923866272
img_005612017.jpg,5.503933380168746e-07
img_020162017.jpg,0.00021934081451036036
img_108232017.jpg,0.0002924755390267819
img_094172018.jpg,6.004674105497543e-06
img_095882017.jpg,2.6904232072411105e-05
img_016662017.jpg,4.3646625272231176e-05
img_049922018.jpg,0.0003392057551536709
img_106272018.jpg,5.00878422826645e-06
img_032222018.jpg,5.3802428737981245e-05
img_014362018.jpg,9.381350537296385e-05
img_096382017.jpg,7.453583384631202e-05
img_041262018.jpg,2.372590643062722e-06
img_099782017.jpg,2.076444616250228e-05
img_083112017.jpg,9.235794095729943e-06
img_015802017.jpg,4.1293795220553875e-05
img_109102018.jpg,6.673124971712241e-06
img_012002017.jpg,4.2722123907878995e-05
img_037212017.jpg,3.473510514595546e-05
img_089942017.jpg,8.812405212665908e-06
img_070802018.jpg,0.00012074516416760162
img_075832017.jpg,0.00031626923009753227
img_056712017.jpg,1.0672960343072191e-05
img_018702017.jpg,0.00010093628225149587
img_063382017.jpg,0.00012762790720444173
img_036832018.jpg,1.757676000124775e-05
img_096502017.jpg,4.872656791121699e-05
img_009842018.jpg,4.956537304678932e-05
img_064532018.jpg,1.3778628272120841e-05
img_084562017.jpg,0.9999997615814209
img_032122018.jpg,1.133121895691147e-05
img_039062018.jpg,3.127537274849601e-05
img_064572018.jpg,0.000633189978543669
img_059702018.jpg,2.598856326585519e-06
img_070282018.jpg,3.594284862629138e-05
img_112062018.jpg,0.000270590593572706
img_068372017.jpg,0.000326448876876384
img_011552018.jpg,0.00011831464507849887
img_063872017.jpg,2.5422982616873924e-06
img_082412017.jpg,0.0028638450894504786
img_076882017.jpg,0.00011743086361093447
img_065722017.jpg,5.308935578796081e-05
img_055912017.jpg,0.00012698574573732913
img_000922018.jpg,1.0202996236330364e-05
img_000882018.jpg,4.329617240728112e-06
img_109882018.jpg,0.0002668032539077103
img_108522018.jpg,0.00016143308312166482
img_067612018.jpg,0.00014136671961750835
img_010162018.jpg,4.4848969992017373e-05
img_030292017.jpg,0.00010966804984491318
img_056512018.jpg,8.082736712822225e-06
img_014692017.jpg,2.0533971110126004e-06
img_072642017.jpg,2.623932232381776e-06
img_013412018.jpg,1.2114902347093448e-05
img_056392017.jpg,0.9999995231628418
img_022762017.jpg,4.407963569974527e-05
img_041132018.jpg,2.4068369839369552e-06
img_108222018.jpg,3.242068851250224e-05
img_065742017.jpg,1.6668611351633444e-05
img_095152017.jpg,5.720687113353051e-06
img_080322017.jpg,8.619173286206205e-07
img_006182017.jpg,3.173744335072115e-05
img_096902018.jpg,0.016926897689700127
img_013622017.jpg,2.9780342174490215e-06
img_071982018.jpg,9.712153769214638e-06
img_063292017.jpg,5.8072328101843596e-05
img_103132017.jpg,4.9259465413342696e-06
img_067712018.jpg,8.28013799036853e-05
img_001232017.jpg,0.0001793011324480176
img_030102018.jpg,7.317468657674908e-07
img_002542017.jpg,0.9843912124633789
img_053092017.jpg,3.2872520705495845e-07
img_080542018.jpg,4.834476840187563e-06
img_026762018.jpg,8.305759365612175e-06
img_015212017.jpg,7.7839482401032e-05
img_006962018.jpg,0.00019767539924941957
img_080212017.jpg,0.0013109846040606499
img_043582017.jpg,0.9999046325683594
img_082682017.jpg,1.389036242471775e-05
img_054312018.jpg,0.0003409932542126626
img_063222018.jpg,5.691963087883778e-05
img_057932017.jpg,2.892886732297484e-05
img_110062018.jpg,6.531230610562488e-05
img_058132017.jpg,1.6184370906557888e-05
img_053272018.jpg,0.0010437513701617718
img_095552018.jpg,0.00013356994895730168
img_042862017.jpg,2.2586849809158593e-05
img_050232017.jpg,2.0975934603484347e-05
img_020702018.jpg,3.6909888876834884e-05
img_046482017.jpg,1.192735453514615e-05
img_035712017.jpg,1.8955095583805814e-05
img_095292017.jpg,0.000733845925424248
img_026362018.jpg,0.0001604402350494638
img_025542017.jpg,1.7645485286266194e-06
img_039782018.jpg,0.00017864054825622588
img_074132017.jpg,8.111222996376455e-05
img_107732017.jpg,1.1097029528173152e-05
img_098982017.jpg,0.6534467935562134
img_108872017.jpg,0.00031438941368833184
img_050992018.jpg,1.8403237845632248e-05
img_112042018.jpg,0.0004119772929698229
img_049402017.jpg,1.3332275557331741e-05
img_086792017.jpg,1.784158712325734e-06
img_034682018.jpg,0.000975884438958019
img_036202018.jpg,4.124838596908376e-06
img_050012017.jpg,1.4072872545511927e-05
img_094082017.jpg,4.610034739016555e-05
img_011532017.jpg,8.979803851616452e-07
img_002192018.jpg,4.349988557805773e-06
img_008122017.jpg,0.00044970965245738626
img_063342018.jpg,2.6834253731067292e-05
img_039732017.jpg,0.9999871253967285
img_034782018.jpg,5.543651059269905e-05
img_048162018.jpg,4.173855631961487e-05
img_043762018.jpg,0.0004860524495597929
img_105902018.jpg,5.416224212240195e-06
img_104012017.jpg,3.8821701309643686e-05
img_087672017.jpg,0.0001015885645756498
img_097532017.jpg,0.000121563789434731
img_064932018.jpg,8.377530321013182e-06
img_052362018.jpg,0.004809109028428793
img_093022017.jpg,0.0001289362699026242
img_105842018.jpg,5.3354080591816455e-05
img_065072017.jpg,0.00012466633052099496
img_053952017.jpg,0.00011641870514722541
img_045372017.jpg,8.261693437816575e-06
img_078062018.jpg,6.582753849215806e-05
img_093762017.jpg,4.542586339084664e-06
img_067962018.jpg,0.00019369313667993993
img_041172018.jpg,1.4630853911512531e-05
img_106162018.jpg,0.9999992847442627
img_011652017.jpg,0.00010137238132301718
img_067052017.jpg,0.00039997571730054915
img_079722017.jpg,7.401829407172045e-06
img_033262018.jpg,0.0002136940893251449
img_075472018.jpg,4.220184564474039e-06
img_002272018.jpg,1.7401765944669023e-05
img_055632017.jpg,0.0015342151746153831
img_049502018.jpg,0.0001448324037482962
img_095382017.jpg,3.955528882215731e-05
img_003552017.jpg,2.6318157324567437e-05
img_071092018.jpg,0.000217695880564861
img_029872017.jpg,9.827582289290149e-06
img_023382018.jpg,7.559125606348971e-06
img_092352018.jpg,3.433554957155138e-05
img_020882017.jpg,1.254364997294033e-05
img_041452018.jpg,8.864231494953856e-05
img_035182017.jpg,0.0022556944750249386
img_066082017.jpg,2.3223814423545264e-05
img_038492018.jpg,6.0079037211835384e-05
img_021122017.jpg,0.9887835383415222
img_023522017.jpg,0.0018124524503946304
img_041982017.jpg,1.725052970869001e-05
img_096432017.jpg,1.2696543308265973e-05
img_008342017.jpg,0.00010366729839006439
img_059772018.jpg,2.583760033303406e-05
img_070882017.jpg,1.0770096196210943e-05
img_048502017.jpg,4.5679840695811436e-05
img_090862017.jpg,3.5320149436302017e-06
img_050652017.jpg,2.036928344750777e-05
img_101672018.jpg,1.1369038475095294e-05
img_076232017.jpg,1.2422012332535814e-05
img_051672018.jpg,1.6268770195893012e-05
img_040572017.jpg,1.9064629668719135e-05
img_027632017.jpg,4.6300327085191384e-05
img_068332018.jpg,2.183597871407983e-06
img_019562017.jpg,0.0006148175452835858
img_072102017.jpg,3.0297960620373487e-05
img_036072017.jpg,7.779169209243264e-06
img_012042017.jpg,1.073721705324715e-05
img_047092018.jpg,7.03036566847004e-05
img_032432018.jpg,1.4401719454326667e-05
img_080772017.jpg,5.716670784750022e-05
img_020962018.jpg,7.787029062455986e-06
img_085372017.jpg,7.590585482830647e-06
img_005862017.jpg,1.2504784535849467e-05
img_098712017.jpg,7.438144166371785e-06
img_085712017.jpg,1.9328428606968373e-05
img_094812017.jpg,0.0002062707644654438
img_090082017.jpg,1.895829518616665e-05
img_038572017.jpg,2.945088226624648e-06
img_065402017.jpg,8.046149014262483e-05
img_036112017.jpg,9.35172283789143e-05
img_094462017.jpg,2.0542568108794512e-06
img_071292018.jpg,8.751526183914393e-05
img_063092017.jpg,6.856801519461442e-06
img_071752018.jpg,0.8537601232528687
img_047662017.jpg,1.625397453608457e-05
img_088812018.jpg,0.0006096564466133714
img_082422018.jpg,0.9999970197677612
img_106572018.jpg,0.0004041088104713708
img_011932018.jpg,3.4234251415909966e-06
img_059432017.jpg,0.007620954420417547
img_055812017.jpg,5.0965572881978005e-06
img_013232018.jpg,9.985572978621349e-05
img_005662018.jpg,1.670362144068349e-05
img_041812017.jpg,0.0002735781599767506
img_014882018.jpg,2.3033758225210477e-06
img_083652018.jpg,0.00031589585705660284
img_022792017.jpg,5.184323526918888e-05
img_053652018.jpg,3.274670598329976e-05
img_108362017.jpg,0.00019750661158468574
img_024052018.jpg,5.214833072386682e-05
img_061292018.jpg,0.0005544719751924276
img_053792018.jpg,0.00027472039801068604
img_081442017.jpg,3.275345079600811e-05
img_065802018.jpg,8.439096563961357e-05
img_016832018.jpg,1.8869823179556988e-05
img_088302017.jpg,0.00010650591866578907
img_110542018.jpg,4.0251568862004206e-05
img_079712017.jpg,2.275561746500898e-05
img_092602018.jpg,4.135653216508217e-05
img_095012018.jpg,0.0002292993594892323
img_000832018.jpg,2.165448313462548e-05
img_012752017.jpg,2.090420457534492e-05
img_080172017.jpg,1.8417564206174575e-05
img_044302017.jpg,3.922110045095906e-05
img_047222017.jpg,0.0004730731307063252
img_023202017.jpg,5.705658259103075e-05
img_004282018.jpg,0.0002851966128218919
img_094242017.jpg,0.00011696662841131911
img_091332017.jpg,3.743177876458503e-05
img_021462017.jpg,1.4717899830429815e-05
img_078302017.jpg,2.1698268028558232e-05
img_027402017.jpg,0.00012865124153904617
img_016062018.jpg,1.874475969998457e-06
img_039272017.jpg,0.0001974386250367388
img_075272018.jpg,6.28860216238536e-05
img_009012018.jpg,0.0027633190620690584
img_048902018.jpg,1.9152190361637622e-05
img_043112017.jpg,0.0003063885378651321
img_059082018.jpg,5.742858320445521e-06
img_082632018.jpg,2.069683250738308e-05
img_101632017.jpg,0.9999974966049194
img_061502018.jpg,0.0005611872184090316
img_097252017.jpg,0.0001253953669220209
img_012272017.jpg,2.1950245354673825e-05
img_052372018.jpg,9.533287811791524e-05
img_050002017.jpg,0.00023449886066373438
img_105022017.jpg,3.189658673363738e-05
img_014712017.jpg,2.6858910132432356e-05
img_083022017.jpg,0.002825109986588359
img_023332017.jpg,0.0011567631736397743
img_074372017.jpg,3.0877006338414503e-06
img_016402018.jpg,0.0005142514710314572
img_000052017.jpg,1.7201407445099903e-06
img_072192017.jpg,0.0005724519141949713
img_004522018.jpg,1.9645237898657797e-06
img_023612018.jpg,0.00019910109404008836
img_039622018.jpg,6.308693627943285e-06
img_074792017.jpg,0.00968435499817133
img_000912018.jpg,5.505865192390047e-05
img_013572017.jpg,1.4253850167733617e-05
img_051812017.jpg,0.0009336371440440416
img_042202017.jpg,6.666128228971502e-06
img_034282018.jpg,1.3283187172419275e-06
img_014122018.jpg,4.719911885331385e-05
img_011812018.jpg,2.874012352549471e-05
img_064972018.jpg,0.0001929302088683471
img_096032018.jpg,6.828845653217286e-05
img_058302018.jpg,7.721478141320404e-07
img_097272018.jpg,1.5551400792901404e-05
img_063302017.jpg,5.252669780020369e-06
img_089202017.jpg,1.858744872151874e-05
img_071422018.jpg,7.99432564235758e-06
img_009252017.jpg,0.9999752044677734
img_095132018.jpg,4.377584991743788e-05
img_016932017.jpg,0.0011061161058023572
img_071952018.jpg,3.126535739284009e-05
img_087862017.jpg,8.876686479197815e-06
img_030082017.jpg,7.3708770287339576e-06
img_043662018.jpg,1.3654548638442066e-06
img_098102017.jpg,4.371643444756046e-05
img_110772018.jpg,1.0796812603075523e-05
img_037942018.jpg,2.4120506623148685e-06
img_022002017.jpg,0.00017590282368473709
img_078012018.jpg,2.741394155236776e-06
img_080952018.jpg,9.920797310769558e-05
img_058672017.jpg,5.462786248244811e-06
img_036232017.jpg,4.1246799810323864e-05
img_068772017.jpg,4.842616974087832e-08
img_009022017.jpg,0.9999951124191284
img_036062018.jpg,8.854525731294416e-06
img_099342017.jpg,3.818684854195453e-05
img_025742018.jpg,6.62526217638515e-05
img_012462018.jpg,5.94262637605425e-05
img_086242018.jpg,1.7373178707202896e-05
img_100042018.jpg,2.2732365323463455e-05
img_001952018.jpg,6.917701284692157e-06
img_030402018.jpg,2.9549877581303008e-05
img_055242018.jpg,4.610698306350969e-05
img_050582017.jpg,3.639632268459536e-05
img_074952017.jpg,2.913226853706874e-05
img_006192018.jpg,0.0011071196058765054
img_000552017.jpg,9.65002182056196e-05
img_024322018.jpg,4.3353917135391384e-05
img_014452018.jpg,0.0001175686702481471
img_094822017.jpg,7.390308746835217e-05
img_061272018.jpg,0.00010828091035364196
img_011632017.jpg,0.00026586322928778827
img_099022017.jpg,5.1499984692782164e-05
img_024222018.jpg,0.00019625449203886092
img_067902017.jpg,8.248693484347314e-05
img_053232017.jpg,2.5814644686761312e-05
img_099562018.jpg,0.00017422092787455767
img_092202018.jpg,8.39057975099422e-06
img_092222017.jpg,0.0002956911630462855
img_099812017.jpg,7.508793351007625e-05
img_106332017.jpg,0.00017715785361360759
img_025372017.jpg,5.3533171012531966e-05
img_013322018.jpg,8.816136869427282e-06
img_046512017.jpg,0.00012482987949624658
img_107832018.jpg,0.9999947547912598
img_036032018.jpg,7.120840018615127e-05
img_036962018.jpg,0.00014003315300215036
img_103582017.jpg,0.0002145538164768368
img_082292018.jpg,2.9742350307060406e-05
img_052362017.jpg,1.7841872249846347e-05
img_032232018.jpg,1.2837288522860035e-05
img_052812017.jpg,0.002461636671796441
img_008792017.jpg,1.2274143045942765e-05
img_039312018.jpg,5.861483714397764e-06
img_028092018.jpg,1.6811578973374708e-07
img_022362017.jpg,6.802847201470286e-05
img_032562017.jpg,6.185966049088165e-05
img_045592018.jpg,4.66334204247687e-05
img_030842017.jpg,2.2249958419706672e-05
img_061422018.jpg,4.361427727417322e-06
img_076332018.jpg,4.1008341213455424e-05
img_060112017.jpg,1.066590084519703e-05
img_091552017.jpg,6.832322583250061e-07
img_070042018.jpg,0.00042585350456647575
img_024852018.jpg,2.8869175366708077e-05
img_034072017.jpg,9.819598926696926e-05
img_094152017.jpg,3.978420136263594e-05
img_064522017.jpg,5.846688964084024e-06
img_099042018.jpg,0.00023504348064307123
img_101382017.jpg,0.09024357795715332
img_053352017.jpg,4.841051122639328e-05
img_013032017.jpg,0.002150133717805147
img_088902017.jpg,1.9518754470482236e-06
img_000622017.jpg,0.0011050902539864182
img_023192018.jpg,0.006037284154444933
img_087072017.jpg,5.646684257953893e-06
img_000752017.jpg,8.111006536637433e-06
img_017422017.jpg,3.442101660766639e-05
img_055612017.jpg,5.10645759277395e-06
img_048522018.jpg,3.6047358662472107e-06
img_030482017.jpg,0.0002488969767000526
img_005242018.jpg,1.3256927786642336e-06
img_022602018.jpg,0.00016584892000537366
img_038562017.jpg,2.0135490558459423e-05
img_088022017.jpg,2.938940451713279e-05
img_009722018.jpg,8.09418452263344e-06
img_002862017.jpg,7.247066969284788e-05
img_091862018.jpg,2.846724783012178e-06
img_048712018.jpg,2.6666040866984986e-05
img_027632018.jpg,0.00011943628487642854
img_076062017.jpg,0.06567049026489258
img_000842018.jpg,9.656539623392746e-05
img_065262018.jpg,2.5605893824831583e-05
img_033022017.jpg,3.5489716537995264e-05
img_051252017.jpg,9.674124885350466e-05
img_081072017.jpg,2.218476583948359e-05
img_024872018.jpg,0.00010190961620537564
img_045692018.jpg,0.000163135991897434
img_073792018.jpg,0.00025099143385887146
img_051382017.jpg,0.0001012766151688993
img_021942018.jpg,6.767718878109008e-05
img_005522018.jpg,9.242578471457819e-07
img_010342018.jpg,1.483411051594885e-05
img_021682017.jpg,0.0005908928578719497
img_032582018.jpg,5.092150786367711e-06
img_096012017.jpg,0.9999991655349731
img_072882018.jpg,0.00040077633457258344
img_072182017.jpg,2.732959546847269e-05
img_011312018.jpg,9.613176189304795e-06
img_018492018.jpg,2.7576399588724598e-05
img_036762018.jpg,9.629398846300319e-06
img_051922018.jpg,0.0002096846728818491
img_105412018.jpg,0.00013393971312325448
img_003532017.jpg,3.0801849788986146e-05
img_040352018.jpg,3.115535218967125e-05
img_033502018.jpg,4.852499478147365e-05
img_046272018.jpg,7.275936513906345e-05
img_064242018.jpg,7.763560461171437e-06
img_058152018.jpg,2.1795907741761766e-05
img_061582017.jpg,9.664551726018544e-06
img_098242018.jpg,6.942200707271695e-05
img_108602018.jpg,4.172263288637623e-06
img_058852017.jpg,1.1110699915661826e-06
img_043742017.jpg,8.611299563199282e-05
img_095772018.jpg,2.4560195015510544e-05
img_054422018.jpg,0.9995195865631104
img_006322018.jpg,3.942348121199757e-05
img_028512017.jpg,9.292745062339236e-07
img_002962017.jpg,1.161123964266153e-05
img_045352018.jpg,0.0004587500006891787
img_067302018.jpg,3.883133103954606e-06
img_036502018.jpg,3.068495789193548e-05
img_055152017.jpg,1.5517534848186187e-05
img_101942017.jpg,0.0003623702796176076
img_065522017.jpg,1.6343221886927495e-06
