image_id,has_oilpalm
img_072502018.jpg,0.00043048564111813903
img_040322018.jpg,5.5582560889888555e-05
img_072582017.jpg,3.5015857520193094e-06
img_075902017.jpg,6.6373024310451e-05
img_030252018.jpg,3.815239324467257e-06
img_037442017.jpg,4.770295618072851e-06
img_016882017.jpg,0.0001072424347512424
img_109562017.jpg,2.0571113054757006e-05
img_069552018.jpg,3.3153119147755206e-05
img_031022017.jpg,1.8250590073876083e-05
img_102762017.jpg,6.8403369368752465e-06
img_066852017.jpg,5.053520362707786e-05
img_088052017.jpg,0.0001247166219400242
img_069202018.jpg,5.50790828128811e-05
img_073312018.jpg,1.121665263781324e-05
img_025072017.jpg,3.78686236217618e-05
img_052732017.jpg,5.61515407753177e-05
img_102642017.jpg,4.062478183186613e-05
img_060072017.jpg,2.19220692088129e-06
img_079482017.jpg,0.9999997615814209
img_074592017.jpg,3.175383199049975e-06
img_028962017.jpg,7.439624027938407e-08
img_101532018.jpg,1.5221421563182957e-05
img_063562018.jpg,0.0005460584070533514
img_016152017.jpg,1.1461223039077595e-05
img_049162017.jpg,6.623291028517997e-06
img_046232018.jpg,3.4244316339027137e-05
img_108962017.jpg,2.6076425001519965e-06
img_073172018.jpg,0.00013875025615561754
img_028302018.jpg,3.083440606133081e-05
img_082212017.jpg,4.045611058245413e-05
img_096022018.jpg,8.986093234852888e-06
img_077392018.jpg,0.9999839067459106
img_012152017.jpg,6.257733389247733e-07
img_071402018.jpg,0.00010519156057853252
img_044942018.jpg,5.2358762332005426e-05
img_018622017.jpg,7.375003769993782e-05
img_103722018.jpg,0.9998261332511902
img_098992017.jpg,8.656154022901319e-06
img_020622017.jpg,4.2557192500680685e-05
img_074982018.jpg,7.128898141672835e-05
img_093442018.jpg,0.0024088327772915363
img_048542018.jpg,2.1732105324190343e-06
img_037522018.jpg,0.9999995231628418
img_103772017.jpg,0.999998927116394
img_039942018.jpg,2.5638906663516536e-05
img_097592018.jpg,5.596878054348053e-06
img_036042018.jpg,1.0
img_026252017.jpg,7.71351478761062e-05
img_079782017.jpg,1.428672931069741e-05
img_083072017.jpg,8.234226697823033e-06
img_013942017.jpg,5.321170829120092e-05
img_088962018.jpg,5.030196189181879e-05
img_108642018.jpg,1.976077510335017e-05
img_089532017.jpg,7.012622518232092e-05
img_047492017.jpg,2.0959016183041967e-05
img_071262018.jpg,9.594877155905124e-06
img_061032018.jpg,4.8648893425706774e-05
img_079882018.jpg,4.639970484277001e-06
img_095102018.jpg,2.528920231270604e-05
img_053252017.jpg,2.6057281502289698e-05
img_076692018.jpg,2.8687381927738898e-05
img_084452018.jpg,0.00011849541624542326
img_077022017.jpg,4.9970207328442484e-05
img_033822017.jpg,2.185754055972211e-05
img_042722017.jpg,1.031061401590705e-05
img_003112017.jpg,5.027827501180582e-05
img_054562018.jpg,1.93171831597283e-06
img_022912018.jpg,8.183405589079484e-05
img_046682017.jpg,0.00010047955584013835
img_002052018.jpg,5.43976275366731e-05
img_089502017.jpg,3.0856001103529707e-05
img_059362017.jpg,0.00040957098826766014
img_013912017.jpg,5.613328539766371e-05
img_040122018.jpg,4.798718146048486e-05
img_064342017.jpg,3.9137892599683255e-05
img_074992018.jpg,1.3163036783225834e-05
img_093342018.jpg,1.1977280337305274e-05
img_054052017.jpg,1.9971159417764284e-05
img_025102017.jpg,3.81614881916903e-06
img_076532018.jpg,7.899998308857903e-05
img_054192018.jpg,7.553044997621328e-05
img_073182017.jpg,4.148530206293799e-05
img_076162018.jpg,8.690315553394612e-06
img_085132017.jpg,1.142263863584958e-05
img_036712018.jpg,0.12751352787017822
img_108882018.jpg,2.6855221221921965e-05
img_002582017.jpg,5.094086372992024e-05
img_038742017.jpg,4.717571573564783e-05
img_061902017.jpg,0.000132000568555668
img_053392017.jpg,2.6492742108530365e-05
img_101362018.jpg,0.00010918367479462177
img_012342017.jpg,0.00027712088194675744
img_002782018.jpg,1.970388984773308e-05
img_044652017.jpg,5.107511969981715e-05
img_012802018.jpg,1.3217075320426375e-05
img_016092017.jpg,1.39662079163827e-05
img_086592018.jpg,1.0037730135081802e-05
img_084202018.jpg,5.2359413530211896e-05
img_094202017.jpg,3.600917261792347e-05
img_001752018.jpg,5.3549258154816926e-05
img_078642018.jpg,5.885900691282586e-07
img_017542017.jpg,1.3413601664069574e-05
img_097092018.jpg,5.531763963517733e-05
img_076392018.jpg,0.9999988079071045
img_076282017.jpg,0.00021656780154444277
img_059042017.jpg,0.9999998807907104
img_096322017.jpg,3.420528082642704e-05
img_016812018.jpg,0.0001574066700413823
img_032932017.jpg,6.935073906788602e-05
img_057692017.jpg,2.898216189350933e-05
img_008232017.jpg,0.0003452150267548859
img_071862017.jpg,6.702881364617497e-05
img_072222017.jpg,8.554539817851037e-05
img_087632017.jpg,0.0001778080186340958
img_086432018.jpg,3.1831907563173445e-06
img_099352018.jpg,4.128455202589976e-06
img_024272018.jpg,1.352673962173867e-06
img_051662017.jpg,7.1969952841755e-06
img_025912017.jpg,7.462245412170887e-05
img_016582018.jpg,0.0001799771998776123
img_026062017.jpg,2.3322512788581662e-05
img_060732017.jpg,1.023242475639563e-05
img_077472018.jpg,6.109222795203095e-06
img_071542018.jpg,3.07340087601915e-05
img_040762018.jpg,2.079552177747246e-05
img_094512018.jpg,0.0001918011112138629
img_016252017.jpg,1.016923988572671e-06
img_016192018.jpg,3.4661088648135774e-06
img_103412017.jpg,0.0021286490373313427
img_097082017.jpg,5.369279097067192e-05
img_063582018.jpg,9.983799600377097e-07
img_084882018.jpg,1.046083895062111e-07
img_064312017.jpg,3.372133505763486e-05
img_099162017.jpg,5.2926887292414904e-05
img_006852017.jpg,6.013051915942924e-06
img_039482017.jpg,2.1002497305744328e-05
img_079872017.jpg,1.0262328942189924e-05
img_100962017.jpg,3.3002525015035644e-05
img_042582018.jpg,0.999946117401123
img_039672018.jpg,3.0138942747726105e-05
img_057382017.jpg,1.3459618458000477e-05
img_032022017.jpg,2.829806701465376e-12
img_012832018.jpg,4.42470918642357e-05
img_104882018.jpg,3.8055899494793266e-05
img_003132018.jpg,3.481659859971842e-06
img_036002018.jpg,5.9017343119194265e-06
img_047132018.jpg,1.4197780728864018e-05
img_031382018.jpg,5.943831183685688e-06
img_046452018.jpg,3.7720997170254122e-06
img_046812017.jpg,0.00018059399735648185
img_056962018.jpg,1.1880604688485619e-05
img_007802017.jpg,6.916120037203655e-05
img_019982017.jpg,3.4491960832383484e-05
img_066592018.jpg,0.0002468859020154923
img_050782018.jpg,4.515968976193108e-05
img_082582018.jpg,9.052072709891945e-05
img_083252017.jpg,3.584947990020737e-06
img_107682017.jpg,3.300666776340222e-06
img_053432017.jpg,8.283747592940927e-05
img_044812017.jpg,1.2033196071570273e-05
img_108282018.jpg,4.53584871138446e-05
img_038522017.jpg,0.9999995231628418
img_099522017.jpg,0.9999996423721313
img_002372017.jpg,4.609471943695098e-06
img_077622017.jpg,1.400145038132905e-06
img_022692018.jpg,1.7615067918086424e-05
img_085762017.jpg,3.4941156627610326e-05
img_033502017.jpg,2.9117076337570325e-05
img_007912017.jpg,5.895365757169202e-05
img_011932017.jpg,7.447205518928968e-08
img_008582018.jpg,0.0002096654789056629
img_041772018.jpg,1.7000071238726377e-05
img_044832018.jpg,1.7843369278125465e-05
img_024202017.jpg,5.142207442077051e-07
img_080542017.jpg,6.591904366359813e-06
img_108452017.jpg,2.4056109396042302e-05
img_022352018.jpg,0.00011741765047190711
img_094802018.jpg,2.533269434934482e-05
img_073742018.jpg,6.7977862272528e-06
img_042452017.jpg,4.740477379527874e-06
img_025122018.jpg,1.6648369793870188e-08
img_024032018.jpg,4.0622840060677845e-06
img_066072018.jpg,0.00015993676788639277
img_010512017.jpg,3.074239066336304e-05
img_014092017.jpg,1.3798930922348518e-05
img_046922017.jpg,0.00025649360031820834
img_056662018.jpg,1.9927745597669855e-05
img_030972018.jpg,3.402775519134593e-06
img_044862017.jpg,3.098929300904274e-05
img_043832018.jpg,2.9120519684511237e-05
img_107122018.jpg,2.4940079583757324e-06
img_052312017.jpg,1.3251757309262757e-06
img_026322018.jpg,2.8890410249005072e-05
img_041892017.jpg,5.850979869137518e-05
img_023482018.jpg,1.8988821466336958e-05
img_076022017.jpg,1.0095811376231723e-05
img_076532017.jpg,5.738254003517795e-06
img_090302017.jpg,6.695507909171283e-05
img_070432017.jpg,6.838829904154409e-06
img_074452017.jpg,1.814978168113157e-05
img_034702018.jpg,6.792784006393049e-06
img_024982018.jpg,9.221289474226069e-06
img_094412017.jpg,3.2575348668517634e-12
img_096462018.jpg,0.9999247789382935
img_026412017.jpg,8.551219798391685e-05
img_082352018.jpg,8.914938007364981e-06
img_072702018.jpg,2.158998540835455e-05
img_053532018.jpg,0.0006826774915680289
img_091022018.jpg,4.220444679958746e-05
img_075842018.jpg,1.8668348275241442e-05
img_075412017.jpg,0.0012016705004498363
img_063702018.jpg,3.293928102721111e-06
img_031122017.jpg,7.714544949521951e-07
img_005582018.jpg,3.352029693814984e-07
img_005602017.jpg,1.7459815353504382e-05
img_096722017.jpg,0.9999984502792358
img_064942018.jpg,0.753143846988678
img_005612017.jpg,1.724661524349358e-05
img_020162017.jpg,3.668411591206677e-05
img_108232017.jpg,4.799659905074805e-07
img_094172018.jpg,0.00011205764894839376
img_095882017.jpg,2.463321652612649e-05
img_016662017.jpg,5.8248001550964545e-06
img_049922018.jpg,3.381207716302015e-05
img_106272018.jpg,4.2304154703742824e-06
img_032222018.jpg,5.2406012400751933e-05
img_014362018.jpg,2.4143626433215104e-05
img_096382017.jpg,1.0132398529094644e-06
img_041262018.jpg,5.483006134454627e-06
img_099782017.jpg,3.867581835947931e-05
img_083112017.jpg,5.120970854477491e-06
img_015802017.jpg,2.282468994962983e-05
img_109102018.jpg,1.0236309208266903e-05
img_012002017.jpg,5.952954396093446e-08
img_037212017.jpg,6.793090869905427e-05
img_089942017.jpg,1.2164929103164468e-05
img_070802018.jpg,4.83149487990886e-05
img_075832017.jpg,4.566821371554397e-05
img_056712017.jpg,9.944475459633395e-05
img_018702017.jpg,5.90976960666012e-05
img_063382017.jpg,9.79140713752713e-06
img_036832018.jpg,1.8869340010496671e-06
img_096502017.jpg,2.7387341106077656e-06
img_009842018.jpg,1.9872652046615258e-05
img_064532018.jpg,6.454682193179906e-07
img_084562017.jpg,0.9999996423721313
img_032122018.jpg,7.27029100744403e-06
img_039062018.jpg,0.00014593561354558915
img_064572018.jpg,7.215423102024943e-05
img_059702018.jpg,6.7576470428321045e-06
img_070282018.jpg,3.4274438803549856e-05
img_112062018.jpg,3.1905619835015386e-05
img_068372017.jpg,3.0036853786441498e-05
img_011552018.jpg,5.2107268857071176e-05
img_063872017.jpg,1.4816549992247019e-05
img_082412017.jpg,2.5883546186378226e-05
img_076882017.jpg,0.00020974564540665597
img_065722017.jpg,6.634966848650947e-05
img_055912017.jpg,0.00010270049097016454
img_000922018.jpg,9.443045883017476e-07
img_000882018.jpg,1.7100968761951663e-05
img_109882018.jpg,5.354399763746187e-05
img_108522018.jpg,7.27234328223858e-06
img_067612018.jpg,3.9650267353863455e-06
img_010162018.jpg,1.6499405319336802e-05
img_030292017.jpg,6.230510189197958e-05
img_056512018.jpg,7.011670732026687e-06
img_014692017.jpg,1.9990862710983492e-05
img_072642017.jpg,2.6008498025476e-05
img_013412018.jpg,0.00044718984281644225
img_056392017.jpg,0.9999985694885254
img_022762017.jpg,1.7459014998166822e-05
img_041132018.jpg,5.594604317593621e-06
img_108222018.jpg,0.0002948899054899812
img_065742017.jpg,5.6279591262864415e-06
img_095152017.jpg,2.0454735931707546e-05
img_080322017.jpg,4.398163582663983e-05
img_006182017.jpg,8.159604476531968e-06
img_096902018.jpg,0.001852618413977325
img_013622017.jpg,1.4947174349799752e-05
img_071982018.jpg,1.243737369804876e-05
img_063292017.jpg,0.00018171724514104426
img_103132017.jpg,2.388068060099613e-05
img_067712018.jpg,2.3311105906032026e-05
img_001232017.jpg,3.4879361919593066e-05
img_030102018.jpg,1.4100573935138527e-05
img_002542017.jpg,0.9994956254959106
img_053092017.jpg,7.872712558310013e-06
img_080542018.jpg,3.339485192555003e-05
img_026762018.jpg,6.2012281887291465e-06
img_015212017.jpg,9.42352107813349e-06
img_006962018.jpg,2.804657560773194e-05
img_080212017.jpg,1.9953000446548685e-05
img_043582017.jpg,0.9999991655349731
img_082682017.jpg,2.41580910369521e-05
img_054312018.jpg,3.489925802568905e-05
img_063222018.jpg,7.441067282343283e-06
img_057932017.jpg,1.926645836647367e-06
img_110062018.jpg,3.529167588567361e-05
img_058132017.jpg,1.0367000868427567e-05
img_053272018.jpg,2.1627261958201416e-05
img_095552018.jpg,5.352309813133616e-07
img_042862017.jpg,0.00023540074471384287
img_050232017.jpg,3.4363160921202507e-06
img_020702018.jpg,5.0784742597898e-06
img_046482017.jpg,3.394622399355285e-05
img_035712017.jpg,1.2659113053814508e-05
img_095292017.jpg,9.046972991200164e-05
img_026362018.jpg,2.461478470650036e-05
img_025542017.jpg,4.345304478192702e-05
img_039782018.jpg,5.949703336227685e-05
img_074132017.jpg,0.0009714118205010891
img_107732017.jpg,0.00031824762118048966
img_098982017.jpg,0.0031553362496197224
img_108872017.jpg,1.3849548174960091e-09
img_050992018.jpg,1.060107933881227e-05
img_112042018.jpg,2.1030135030741803e-05
img_049402017.jpg,2.240787580376491e-05
img_086792017.jpg,4.149875894654542e-05
img_034682018.jpg,0.00012758412049151957
img_036202018.jpg,7.301416189875454e-05
img_050012017.jpg,0.00031846194178797305
img_094082017.jpg,0.0001372237311443314
img_011532017.jpg,2.3809184312995058e-06
img_002192018.jpg,6.419980763894273e-06
img_008122017.jpg,0.0002546895993873477
img_063342018.jpg,2.1378198653110303e-05
img_039732017.jpg,0.9999990463256836
img_034782018.jpg,4.738551979244221e-06
img_048162018.jpg,8.56592942000134e-06
img_043762018.jpg,0.0005720251356251538
img_105902018.jpg,2.6507146685617045e-05
img_104012017.jpg,0.00011221163731534034
img_087672017.jpg,2.089224653900601e-05
img_097532017.jpg,0.00031985825626179576
img_064932018.jpg,3.882377495756373e-05
img_052362018.jpg,0.025250252336263657
img_093022017.jpg,4.51787354904809e-06
img_105842018.jpg,8.36006711324444e-06
img_065072017.jpg,6.338494858937338e-05
img_053952017.jpg,3.591314816731028e-05
img_045372017.jpg,1.6929565390455537e-05
img_078062018.jpg,5.398343461138211e-08
img_093762017.jpg,8.753871952649206e-05
img_067962018.jpg,7.234547956613824e-05
img_041172018.jpg,5.294303991831839e-05
img_106162018.jpg,0.9999997615814209
img_011652017.jpg,8.512435670127161e-06
img_067052017.jpg,1.9117574993288144e-05
img_079722017.jpg,3.4250188036821783e-06
img_033262018.jpg,2.4369444872718304e-05
img_075472018.jpg,4.689223715104163e-06
img_002272018.jpg,1.4840704352536704e-05
img_055632017.jpg,0.0003396320389583707
img_049502018.jpg,2.4987619326566346e-05
img_095382017.jpg,3.238172212149948e-05
img_003552017.jpg,1.2896360203740187e-05
img_071092018.jpg,9.314842463936657e-05
img_029872017.jpg,3.0218375286494847e-06
img_023382018.jpg,5.269980647426564e-06
img_092352018.jpg,4.94516352773644e-05
img_020882017.jpg,4.458445619093254e-05
img_041452018.jpg,2.346773362660315e-05
img_035182017.jpg,5.479497485794127e-05
img_066082017.jpg,1.647574026719667e-05
img_038492018.jpg,1.4038517292647157e-05
img_021122017.jpg,0.9974259734153748
img_023522017.jpg,0.0005960981361567974
img_041982017.jpg,1.8436894606566057e-05
img_096432017.jpg,1.0999977348546963e-05
img_008342017.jpg,0.0006821315619163215
img_059772018.jpg,3.912393731297925e-05
img_070882017.jpg,3.6711971915792674e-05
img_048502017.jpg,1.5026066648715641e-05
img_090862017.jpg,0.00039749170537106693
img_050652017.jpg,2.2418275875679683e-06
img_101672018.jpg,9.668112761573866e-05
img_076232017.jpg,7.159966912695381e-07
img_051672018.jpg,1.5685091057093814e-05
img_040572017.jpg,2.145515645679552e-05
img_027632017.jpg,1.562276520417072e-05
img_068332018.jpg,1.5527895811828785e-05
img_019562017.jpg,1.70708244695561e-05
img_072102017.jpg,1.4559243027179036e-05
img_036072017.jpg,8.76974590937607e-05
img_012042017.jpg,6.885867333039641e-05
img_047092018.jpg,2.2231974071473815e-05
img_032432018.jpg,1.2291058055780013e-06
img_080772017.jpg,0.00014996275422163308
img_020962018.jpg,1.2262536074558739e-05
img_085372017.jpg,7.187278328046887e-08
img_005862017.jpg,7.129734149202704e-05
img_098712017.jpg,9.469267752137966e-06
img_085712017.jpg,5.546498300645908e-07
img_094812017.jpg,0.0003681134548969567
img_090082017.jpg,0.00019108901324216276
img_038572017.jpg,0.000313302967697382
img_065402017.jpg,5.826747656101361e-05
img_036112017.jpg,4.122560494579375e-05
img_094462017.jpg,1.1202327186765615e-05
img_071292018.jpg,5.313366636983119e-05
img_063092017.jpg,0.0001392492704326287
img_071752018.jpg,0.47370487451553345
img_047662017.jpg,2.185947960242629e-05
img_088812018.jpg,1.8271570070282905e-06
img_082422018.jpg,0.9999995231628418
img_106572018.jpg,0.00026851127040572464
img_011932018.jpg,5.923680532760045e-07
img_059432017.jpg,5.3287571063265204e-05
img_055812017.jpg,5.9973772295052186e-06
img_013232018.jpg,2.296707134519238e-05
img_005662018.jpg,2.8847982321167365e-05
img_041812017.jpg,4.231188358971849e-05
img_014882018.jpg,4.318795618019067e-05
img_083652018.jpg,2.731646236497909e-05
img_022792017.jpg,2.861997199943289e-05
img_053652018.jpg,1.4217372154234909e-05
img_108362017.jpg,3.0354758564499207e-05
img_024052018.jpg,2.619216320454143e-05
img_061292018.jpg,0.00029005296528339386
img_053792018.jpg,0.0002339784987270832
img_081442017.jpg,9.20729053177638e-06
img_065802018.jpg,2.286233439008356e-06
img_016832018.jpg,2.0439920263015665e-05
img_088302017.jpg,5.167684139451012e-05
img_110542018.jpg,3.5667339943756815e-06
img_079712017.jpg,9.651458094595e-05
img_092602018.jpg,4.764789537148317e-06
img_095012018.jpg,6.8315812313812785e-06
img_000832018.jpg,2.3491190859203925e-06
img_012752017.jpg,1.574657107994426e-05
img_080172017.jpg,1.8500774103813455e-06
img_044302017.jpg,8.980787970358506e-05
img_047222017.jpg,0.00011051185720134526
img_023202017.jpg,2.3594207959831692e-05
img_004282018.jpg,9.553424206387717e-06
img_094242017.jpg,0.002554728416725993
img_091332017.jpg,1.4247188984128911e-09
img_021462017.jpg,5.685106589226052e-05
img_078302017.jpg,9.627451618143823e-06
img_027402017.jpg,6.530545215355232e-05
img_016062018.jpg,4.207589881843887e-06
img_039272017.jpg,3.67379943781998e-05
img_075272018.jpg,4.0733477362664416e-05
img_009012018.jpg,0.03335202485322952
img_048902018.jpg,4.2256000597262755e-05
img_043112017.jpg,4.9674868932925165e-05
img_059082018.jpg,0.0003261685778852552
img_082632018.jpg,7.456297316821292e-05
img_101632017.jpg,0.9999996423721313
img_061502018.jpg,2.1014899175497703e-05
img_097252017.jpg,9.976483852369711e-05
img_012272017.jpg,3.0400793548324145e-05
img_052372018.jpg,1.0144414773094468e-05
img_050002017.jpg,2.905660267060739e-06
img_105022017.jpg,1.2598436114785727e-05
img_014712017.jpg,4.417988641591819e-09
img_083022017.jpg,0.00016929060802794993
img_023332017.jpg,0.00016274649533443153
img_074372017.jpg,1.0603900591377169e-05
img_016402018.jpg,1.4696734979224857e-05
img_000052017.jpg,2.1649757542263615e-08
img_072192017.jpg,1.2817691640520934e-05
img_004522018.jpg,6.174798272695625e-07
img_023612018.jpg,4.6335262595675886e-05
img_039622018.jpg,4.5486227463698015e-05
img_074792017.jpg,0.06798169016838074
img_000912018.jpg,1.6504189261468127e-05
img_013572017.jpg,3.0023795261513442e-05
img_051812017.jpg,9.768202289706096e-06
img_042202017.jpg,7.167213334469125e-05
img_034282018.jpg,3.6305007142800605e-06
img_014122018.jpg,9.682487871032208e-05
img_011812018.jpg,5.733464422519319e-05
img_064972018.jpg,1.6804759070510045e-05
img_096032018.jpg,5.323427558323601e-06
img_058302018.jpg,1.534819239168428e-05
img_097272018.jpg,3.4183617572125513e-06
img_063302017.jpg,1.3324331121111754e-05
img_089202017.jpg,5.00830219607451e-06
img_071422018.jpg,7.223395368782803e-05
img_009252017.jpg,0.9999994039535522
img_095132018.jpg,7.347436167037813e-06
img_016932017.jpg,0.0007787305512465537
img_071952018.jpg,6.66174091747962e-05
img_087862017.jpg,1.2374351854305132e-06
img_030082017.jpg,1.473063457524404e-05
img_043662018.jpg,8.878183734850609e-07
img_098102017.jpg,4.675186573876999e-05
img_110772018.jpg,1.0630014003254473e-05
img_037942018.jpg,0.00010965560068143532
img_022002017.jpg,7.389195525320247e-05
img_078012018.jpg,3.8006621707609156e-06
img_080952018.jpg,2.584573121566791e-05
img_058672017.jpg,5.765703826909885e-05
img_036232017.jpg,0.00013976501941215247
img_068772017.jpg,7.325190836127149e-07
img_009022017.jpg,0.9999982118606567
img_036062018.jpg,0.0004204345168545842
img_099342017.jpg,3.7910034734522924e-05
img_025742018.jpg,8.971594525064575e-07
img_012462018.jpg,0.0004347866924945265
img_086242018.jpg,2.3976592729013646e-06
img_100042018.jpg,5.808530204376439e-06
img_001952018.jpg,3.564680082490668e-05
img_030402018.jpg,2.846224197128322e-05
img_055242018.jpg,3.7780791899422184e-05
img_050582017.jpg,1.460130533814663e-05
img_074952017.jpg,1.0260743692924734e-05
img_006192018.jpg,0.00011027669825125486
img_000552017.jpg,1.470781171519775e-05
img_024322018.jpg,2.068014509859495e-05
img_014452018.jpg,5.095741016702959e-06
img_094822017.jpg,1.1864458429045044e-05
img_061272018.jpg,1.4728625501447823e-05
img_011632017.jpg,7.03782461641822e-06
img_099022017.jpg,0.00031326862517744303
img_024222018.jpg,1.2086561582691502e-05
img_067902017.jpg,3.699368971865624e-05
img_053232017.jpg,4.536964843282476e-05
img_099562018.jpg,3.039386501768604e-05
img_092202018.jpg,1.6207333146667224e-06
img_092222017.jpg,0.0001266530598513782
img_099812017.jpg,8.521234917679976e-07
img_106332017.jpg,0.000639232515823096
img_025372017.jpg,0.0001943237439263612
img_013322018.jpg,2.7199052965443116e-07
img_046512017.jpg,1.4823687706666533e-05
img_107832018.jpg,0.9999988079071045
img_036032018.jpg,5.2169216360198334e-05
img_036962018.jpg,4.3355507841624785e-06
img_103582017.jpg,4.906517460767645e-06
img_082292018.jpg,0.00010749963257694617
img_052362017.jpg,8.769211126491427e-05
img_032232018.jpg,5.015457190893358e-06
img_052812017.jpg,1.6953978047240525e-05
img_008792017.jpg,4.793736479768995e-06
img_039312018.jpg,0.00033405941212549806
img_028092018.jpg,9.776244951353874e-06
img_022362017.jpg,3.392004146007821e-05
img_032562017.jpg,3.941175066302094e-07
img_045592018.jpg,4.854537110077217e-06
img_030842017.jpg,1.9608589809649857e-06
img_061422018.jpg,5.095125032994474e-08
img_076332018.jpg,1.855535629147198e-05
img_060112017.jpg,1.2196851457701996e-05
img_091552017.jpg,5.842290988766763e-07
img_070042018.jpg,1.0516055226617027e-05
img_024852018.jpg,3.322876727906987e-05
img_034072017.jpg,0.00015581109619233757
img_094152017.jpg,7.920123607618734e-05
img_064522017.jpg,6.196877075126395e-05
img_099042018.jpg,0.0007269862107932568
img_101382017.jpg,3.408704651519656e-05
img_053352017.jpg,6.1484330217354e-05
img_013032017.jpg,9.469070209888741e-05
img_088902017.jpg,5.047148988523986e-06
img_000622017.jpg,2.900245635828469e-05
img_023192018.jpg,0.00010764293256215751
img_087072017.jpg,2.42826843077637e-07
img_000752017.jpg,6.34468233329244e-05
img_017422017.jpg,1.1404267752368469e-06
img_055612017.jpg,6.0256450524320826e-05
img_048522018.jpg,2.6030906155938283e-05
img_030482017.jpg,2.6408462872495875e-05
img_005242018.jpg,2.5190660380758345e-05
img_022602018.jpg,9.572604903951287e-05
img_038562017.jpg,1.2823571523767896e-05
img_088022017.jpg,2.0616135465445495e-09
img_009722018.jpg,2.7072348530055024e-05
img_002862017.jpg,3.339684440106794e-07
img_091862018.jpg,1.436827460565837e-06
img_048712018.jpg,6.435612249333644e-06
img_027632018.jpg,2.524515184632037e-05
img_076062017.jpg,0.05147098749876022
img_000842018.jpg,3.544591891113669e-05
img_065262018.jpg,5.434114427771419e-06
img_033022017.jpg,3.1003244657767937e-05
img_051252017.jpg,1.3328105524124112e-05
img_081072017.jpg,5.158522526471643e-06
img_024872018.jpg,1.1247276233916637e-05
img_045692018.jpg,1.450984427719959e-06
img_073792018.jpg,2.5703167921165004e-05
img_051382017.jpg,2.5984029434766853e-06
img_021942018.jpg,4.9957008741330355e-05
img_005522018.jpg,2.1138982901902637e-06
img_010342018.jpg,5.039228199166246e-06
img_021682017.jpg,0.00016569510626140982
img_032582018.jpg,6.260097143240273e-05
img_096012017.jpg,0.9999995231628418
img_072882018.jpg,9.095572750084102e-06
img_072182017.jpg,4.378853918751702e-05
img_011312018.jpg,0.00011669980449369177
img_018492018.jpg,1.1193512250429194e-07
img_036762018.jpg,5.750943819293752e-05
img_051922018.jpg,2.6489002266316675e-05
img_105412018.jpg,6.56779229757376e-05
img_003532017.jpg,7.067095339152729e-06
img_040352018.jpg,1.986202369153034e-05
img_033502018.jpg,0.00033281679498031735
img_046272018.jpg,7.763737812638283e-06
img_064242018.jpg,2.0783942090929486e-05
img_058152018.jpg,4.7614962568331975e-06
img_061582017.jpg,9.607640095055103e-06
img_098242018.jpg,7.32890039216727e-05
img_108602018.jpg,6.661544489361404e-07
img_058852017.jpg,1.5520672604907304e-05
img_043742017.jpg,0.0001987358118640259
img_095772018.jpg,5.80198502575513e-05
img_054422018.jpg,0.9999973773956299
img_006322018.jpg,1.3410828614723869e-05
img_028512017.jpg,5.524811399482132e-07
